Gender,Length,Diameter,Height,Whole,Shucked,Viscera,Shell,Rings,Predictions
1,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,8,8
2,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,16,9
0,0.525,0.41,0.115,0.7745,0.41600000000000004,0.163,0.18,7,9
0,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,11,10
0,0.4,0.305,0.16,0.368,0.17300000000000001,0.0705,0.105,7,7
1,0.285,0.215,0.06,0.0935,0.031,0.023,0.03,6,7
0,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31,12,10
0,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,9,9
1,0.35,0.26,0.085,0.174,0.0705,0.0345,0.06,10,7
1,0.435,0.33,0.095,0.39299999999999996,0.21899999999999997,0.075,0.0885,6,7
0,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23,12,9
1,0.39,0.29,0.1,0.2845,0.1255,0.0635,0.081,7,7
2,0.605,0.475,0.155,1.161,0.5720000000000001,0.2455,0.275,9,10
2,0.56,0.415,0.145,0.852,0.43,0.1885,0.205,8,9
1,0.505,0.38,0.12,0.594,0.2595,0.1435,0.18,7,8
0,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,11,8
1,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,8,8
1,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,8,8
2,0.355,0.265,0.09,0.168,0.05,0.040999999999999995,0.063,8,7
0,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,11,10
0,0.41,0.325,0.105,0.3635,0.159,0.077,0.12,10,7
0,0.61,0.49,0.17,1.137,0.4605,0.2825,0.344,12,10
2,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,7,9
1,0.39,0.29,0.09,0.2625,0.11699999999999999,0.054000000000000006,0.077,7,7
2,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,8,9
0,0.625,0.42,0.165,1.0595,0.358,0.165,0.445,21,10
1,0.36,0.265,0.09,0.2055,0.096,0.037000000000000005,0.0585,7,7
1,0.3,0.235,0.08,0.131,0.05,0.0265,0.043,4,7
1,0.36,0.275,0.095,0.217,0.084,0.0435,0.09,7,7
1,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,6,7
0,0.58,0.44,0.18,0.8540000000000001,0.3665,0.1635,0.245,12,9
1,0.575,0.425,0.135,0.7965,0.364,0.196,0.239,10,8
0,0.675,0.525,0.17,1.7109999999999999,0.8365,0.35200000000000004,0.475,9,10
2,0.615,0.45,0.15,1.198,0.7070000000000001,0.2095,0.2505,7,10
0,0.605,0.455,0.145,0.862,0.33399999999999996,0.1985,0.3,9,10
0,0.465,0.35,0.125,0.48200000000000004,0.23,0.106,0.1095,6,8
1,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06,7,7
0,0.425,0.345,0.11,0.3665,0.125,0.081,0.11699999999999999,11,7
2,0.53,0.41,0.165,0.732,0.18899999999999997,0.17,0.31,11,9
1,0.63,0.505,0.18,1.272,0.6025,0.295,0.315,11,10
0,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215,8,9
1,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11,8
1,0.38,0.28,0.085,0.2735,0.115,0.061,0.085,6,7
0,0.52,0.395,0.18,0.64,0.158,0.11,0.245,22,9
1,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,10,7
2,0.59,0.405,0.15,0.853,0.326,0.2615,0.245,9,9
0,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475,17,10
0,0.54,0.415,0.175,0.8975,0.275,0.24100000000000002,0.275,14,10
1,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,7,8
2,0.33,0.255,0.095,0.1875,0.0735,0.045,0.06,7,7
1,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16,8
2,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9,9
0,0.52,0.405,0.115,0.7759999999999999,0.32,0.1845,0.22,8,9
1,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,13,7
0,0.635,0.475,0.15,1.1845,0.5329999999999999,0.307,0.29100000000000004,10,10
2,0.55,0.45,0.155,0.7895,0.34299999999999997,0.159,0.25,12,9
2,0.535,0.435,0.14,0.8740000000000001,0.3735,0.22899999999999998,0.2195,8,9
2,0.68,0.52,0.165,1.4775,0.7240000000000001,0.27899999999999997,0.406,11,10
2,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,12,10
1,0.56,0.445,0.165,0.8320000000000001,0.3455,0.179,0.27899999999999997,9,8
0,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,14,10
2,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235,9,9
1,0.55,0.445,0.145,0.7829999999999999,0.3045,0.157,0.265,11,8
0,0.605,0.455,0.145,0.9775,0.46799999999999997,0.1775,0.275,9,10
1,0.165,0.12,0.03,0.0215,0.006999999999999999,0.005,0.005,3,7
0,0.525,0.38,0.14,0.6065,0.19399999999999998,0.1475,0.21,14,9
0,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185,10,8
1,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,7,7
0,0.435,0.325,0.11,0.4335,0.17800000000000002,0.0985,0.155,7,8
1,0.295,0.22,0.065,0.1295,0.052000000000000005,0.027999999999999997,0.035,6,7
1,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,7,7
0,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,7,8
2,0.515,0.395,0.12,0.6459999999999999,0.285,0.1365,0.172,9,9
0,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,9,10
1,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,7,7
2,0.495,0.375,0.115,0.6245,0.282,0.14300000000000002,0.155,6,9
1,0.48,0.37,0.125,0.5435,0.244,0.10099999999999999,0.165,9,8
2,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12,7,9
2,0.57,0.445,0.16,1.0145,0.516,0.16399999999999998,0.3,10,9
0,0.535,0.415,0.17,0.879,0.295,0.1965,0.285,10,10
0,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,10,10
0,0.52,0.405,0.12,0.627,0.2645,0.1415,0.18100000000000002,11,9
2,0.595,0.45,0.14,0.838,0.3965,0.19399999999999998,0.217,10,9
2,0.595,0.5,0.165,1.06,0.402,0.28,0.275,11,10
2,0.54,0.405,0.155,0.9715,0.3225,0.19399999999999998,0.29,19,9
1,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,8,8
1,0.3,0.22,0.065,0.1235,0.059000000000000004,0.026000000000000002,0.0315,5,7
1,0.55,0.45,0.13,0.804,0.3375,0.1405,0.23,6,8
2,0.65,0.495,0.17,1.276,0.6215,0.2305,0.39899999999999997,11,10
1,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,5,7
1,0.5,0.385,0.12,0.56,0.2835,0.10300000000000001,0.135,8,8
0,0.56,0.43,0.15,0.8745,0.45299999999999996,0.161,0.22,8,9
0,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,9,10
0,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,13,9
1,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,5,7
1,0.335,0.26,0.09,0.1965,0.0875,0.040999999999999995,0.055999999999999994,7,7
1,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,9,8
0,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,11,10
2,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,12,9
1,0.445,0.345,0.105,0.409,0.1675,0.1015,0.11699999999999999,7,8
2,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17,10
1,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,4,7
